,text,prob_hateful,predicted_label,confidence,dominant_modality,alpha_mean
354,i hired a clown for my birthday celebration,0.3531,0,0.6469,image,0.5012
355,"if they aren't lazy, then why doesn't kfc have a breakfast menu",0.0038,0,0.9962,image,0.5012
356,feeling cute. might kill 6 million later...idk,0.0292,0,0.9708,image,0.5012
357,error,0.2769,0,0.7231,image,0.5012
358,i hate it when white people throw gang signs thinking they're black and shit,0.9747,1,0.9747,image,0.5012
359,nowadays chicks feel like showing skin is a sign of confidence but in reality its a form of insecurity because they have nothing else to offer other than sexuality,0.0024,0,0.9976,image,0.5012
360,spot the difference,0.9042,1,0.9042,image,0.5012
361,this has no place on american soil,0.8862,1,0.8862,image,0.5012
362,hardworking and practice is path to success in female sport,0.0021,0,0.9979,image,0.5012
363,dey call me wong sum ting wong,0.7073,1,0.7073,image,0.5012
364,i am ready for the interview,0.0013,0,0.9987,image,0.5012
365,organic vegetable,0.9943,1,0.9943,image,0.5012
366,my face when i play hearts of iron 4,0.1071,0,0.8929,image,0.5012
367,how you look when youre black and you celebrate the 4th of july,0.9126,1,0.9126,image,0.5012
368,when you convert your dishwasher into a weed eater,0.9401,1,0.9401,image,0.5012
369,the most terrifying pirate :),0.1445,0,0.8555,image,0.5012
370,i was there when the bomb exploded,0.0009,0,0.9991,image,0.5012
371,i hate it when white people throw gang signs thinking they're black and shit,0.9843,1,0.9843,image,0.5012
372,monkey face monkey attitude,0.9886,1,0.9886,image,0.5012
373,stupid neighbours woke me up,0.3269,0,0.6731,image,0.5012
374,today we're making vegetable soup! the most disturbing thing i've seen all day... -flyboy,0.0064,0,0.9936,image,0.5012
375,"what did i do, i am so angry at myself",0.0078,0,0.9922,image,0.5012
376,"well, i guess we'll.. beheading home now",0.7736,1,0.7736,image,0.5012
377,freakin white people... so annoying.,0.5159,1,0.5159,image,0.5012
378,anyone else hate how hard these spot the difference pictures are getting?,0.1388,0,0.8612,image,0.5012
379,the face you make when one of those damn apes cancels your show,0.0215,0,0.9785,image,0.5012
380,when your little bomber brings home his first girlfriend,0.8678,1,0.8678,image,0.5012
381,"look at the plane, *was it's your uncle samir",0.9757,1,0.9757,image,0.5012
382,crazy bitches be like.. who the fuck is amber alert?,0.0136,0,0.9864,image,0.5012
383,i love the poorly educated wish granted,0.0012,0,0.9988,image,0.5012
384,mentally retarded teenagers with stuffed animals they made,0.9977,1,0.9977,image,0.5012
385,when you finally give in and agree with you'll spend time with her parents,0.0058,0,0.9942,image,0.5012
386,hitler be like i deserve to be in heaven i knew it,0.3992,0,0.6008,image,0.5012
387,introducing fidget spinner for women,0.8175,1,0.8175,image,0.5012
388,do i have something in my teeth?,0.0362,0,0.9638,image,0.5012
389,having a disability is only playing life in hard mode,0.0058,0,0.9942,image,0.5012
390,this is a bane on our society report it when you see it,0.0328,0,0.9672,image,0.5012
391,i am not racist some of my best slaves are black,0.9832,1,0.9832,image,0.5012
392,it's time we make peace with islam,0.8319,1,0.8319,image,0.5012
393,rare picture of a dishwasher at birth,0.9715,1,0.9715,image,0.5012
394,"the islamic sacred book, believed to be the word of god as dictated to muhammad",0.9591,1,0.9591,image,0.5012
395,romanians when they see a slightly open purse/pocket/window,0.0462,0,0.9538,image,0.5012
396,blacks are musical they always love a good beat,0.0092,0,0.9908,image,0.5012
397,"knock, knock who's there not this bitch ( obviously )",0.0554,0,0.9446,image,0.5012
398,'slavery reparations' has there ever been a more blatant attempt to buy the 'black' vote?,0.9811,1,0.9811,image,0.5012
399,there's only one race the human race and that thing on the right? that's a monkey in human clothes,0.9955,1,0.9955,image,0.5012
400,wtf is with this guide dog? i keep ending up at kfc,0.0101,0,0.9899,image,0.5012
401,"""farming simulator 19 classic equipment dlc""",0.3951,0,0.6049,image,0.5012
402,there use to be a shelter here,0.0266,0,0.9734,image,0.5012
403,great financial news for me this morning. no longer have to send $16 a month to that african kid,0.0435,0,0.9565,image,0.5012
404,i don't always masturbate on my own but when i do i like to slap away my hand and play hard to get,0.0038,0,0.9962,image,0.5012
405,you know that we are better than any other race,0.0025,0,0.9975,image,0.5012
406,"you call that a killing, ahmed? this is a killing!",0.0895,0,0.9105,image,0.5012
407,when dad keeps banging the goat instead of you,0.0172,0,0.9828,image,0.5012
408,true organic love,0.0024,0,0.9976,image,0.5012
409,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",0.9803,1,0.9803,image,0.5012
410,please stop calling your ancestors slaves. they were honorable nobles held as prisoners of war and those psychopathic crimnals weren't masters,0.9853,1,0.9853,image,0.5012
411,"hey trump, since they don't want a wall let's build a 24/7 firing range and mine field",0.002,0,0.998,image,0.5012
412,if you hold it up to your ear you can hear police sirens,0.0562,0,0.9438,image,0.5012
413,excuse me.... i think you're doing it wrong,0.2919,0,0.7081,image,0.5012
414,stop illegal immigrants they're taking the land we stole,0.7693,1,0.7693,image,0.5012
415,the original derp face,0.0613,0,0.9387,image,0.5012
416,some habits are hard to stop,0.0037,0,0.9963,image,0.5012
417,book of satan written by psychopaths,0.9984,1,0.9984,image,0.5012
418,living proof that you can shoot a liberal in the head and not hit anything vital,0.0434,0,0.9566,image,0.5012
419,when dishwasher stops working take it back,0.9677,1,0.9677,image,0.5012
420,one of the first prototypes of the atom bomb,0.0015,0,0.9985,image,0.5012
421,this story touched my heart twins separated at birth find each other after 50 yrs,0.422,0,0.578,image,0.5012
422,having a child didn't ruin my life it saved my life,0.002,0,0.998,image,0.5012
423,how to pick up a girl from auschwitz,0.1246,0,0.8754,image,0.5012
424,i got 99 problems and chromosomes,0.9936,1,0.9936,image,0.5012
425,illegal immigration the cowboy way we'll know them if they try to come back in!,0.7004,1,0.7004,image,0.5012
426,what do i do when my dishwasher stops? i should get back to scrubbing,0.289,0,0.711,image,0.5012
427,i don't let my vitiligo get me down,0.0015,0,0.9985,image,0.5012
428,hey! stop picking on him! f*ggots are people too!,0.0019,0,0.9981,image,0.5012
429,so liberating for us to finally be able to be ourselves,0.0211,0,0.9789,image,0.5012
430,this movie sucks i should have gone to the other one,0.0105,0,0.9895,image,0.5012
431,"hi, i'm rashida tlaib and i'm what's wrong with the country",0.0039,0,0.9961,image,0.5012
432,we protest for our rights !,0.0017,0,0.9983,image,0.5012
433,ever wondered why atheists are so stupid? because not believing in something does not require a single brain cell,0.9764,1,0.9764,image,0.5012
434,"junkies be like... naw bro, i'm clean....i take suboxone",0.0029,0,0.9971,image,0.5012
435,"when you fart next to the jewish kid, and realize you just gassed the jews",0.9997,1,0.9997,image,0.5012
436,me convincing homophobes that i'm just like them and not a sexually deviant pervert,0.922,1,0.922,image,0.5012
437,over heard my daughter telling her friend she was curious what it would be like to date a black guy so ... i showed her!,0.9995,1,0.9995,image,0.5012
438,when you call the avengers and they send the one from wakanda,0.0071,0,0.9929,image,0.5012
439,i just found out that my father; a lifelong staunch republican is voting for the democrats......... he would have never done that when he was alive,0.0015,0,0.9985,image,0.5012
440,who let the monkeys out?! we don't know,0.995,1,0.995,image,0.5012
441,don't be racist black and white children are the same,0.0745,0,0.9255,image,0.5012
442,we are not here to be part of america we are here to take over america,0.8607,1,0.8607,image,0.5012
443,some habits are hard to stop,0.4469,0,0.5531,image,0.5012
444,had to load these by hand today felt like a syrian guy looking for his wife,0.0243,0,0.9757,image,0.5012
445,islamic prayers answered,0.1943,0,0.8057,image,0.5012
446,interracial couple watching tv   and sleeping,0.1256,0,0.8744,image,0.5012
447,"when you smoke, that's the amount of ash that fills your lungs stop smoking, stop cancer",0.0016,0,0.9984,image,0.5012
448,trust me.. ...they love the warm weather,0.0081,0,0.9919,image,0.5012
449,every white man dream,0.9809,1,0.9809,image,0.5012
450,what if tornadoes are actually created secretly by the government to destroy these,0.0076,0,0.9924,image,0.5012
451,keep it legal. keep it affordable !,0.0102,0,0.9898,image,0.5012
452,dark humour is like a child with cancer it doesn't get old,0.5558,1,0.5558,image,0.5012
453,if you wantto find out if you're gay poop in your hand and jack off,0.3312,0,0.6688,image,0.5012
454,when you're still fucked from last night's bender and sunglasses aren't gonna cut it,0.0693,0,0.9307,image,0.5012
455,"""this happens to 1/3 of women 2/3 aren't doing their job""",0.9723,1,0.9723,image,0.5012
456,"it's taekwondo, not taekwondon't",0.8731,1,0.8731,image,0.5012
457,fighting them is nothing new. letting them come into our land and spread their disease is,0.9372,1,0.9372,image,0.5012
458,there's a reason they have children. they are pedophiles,0.1188,0,0.8812,image,0.5012
459,when your actively avoiding your responsibilities while trying to look busy,0.0058,0,0.9942,image,0.5012
460,oh you want trump impeached? for what? the crime of making you cry?,0.0108,0,0.9892,image,0.5012
461,"they don't know how to use condom, this is the only way to control their population",0.974,1,0.974,image,0.5012
462,bruce jenner's cat,0.0279,0,0.9721,image,0.5012
463,what's left of my opponents after our rap battle,0.0007,0,0.9993,image,0.5012
464,they're not alllll rapists... right?,0.2378,0,0.7622,image,0.5012
465,when you're watching the #roots remake but you're in an interracial relationship,0.0087,0,0.9913,image,0.5012
466,this is the worst cancer i've ever seen,0.0921,0,0.9079,image,0.5012
467,"109 countries, rabbi fuckhead wanna make it 110?",0.9923,1,0.9923,image,0.5012
468,she knows exactly what she's doing beware,0.7917,1,0.7917,image,0.5012
469,asians be like switching to fullscreen mode,0.1182,0,0.8818,image,0.5012
470,who said i'm uneducated i have my master,0.8551,1,0.8551,image,0.5012
471,once you go black so does your face,0.0215,0,0.9785,image,0.5012
472,old albino gorilla,0.0211,0,0.9789,image,0.5012
473,a lot of men wearing a white shirt,0.7079,1,0.7079,image,0.5012
474,the fucking dishwasher is acting up!,0.0247,0,0.9753,image,0.5012
475,show me the ape son,0.9389,1,0.9389,image,0.5012
476,train therapy dogs to provide support to shy goats,0.0043,0,0.9957,image,0.5012
477,terrorism is one of the only areas where they do most of the work and none of them get the credit,0.0009,0,0.9991,image,0.5012
478,the newest member of hate group,0.0034,0,0.9966,image,0.5012
479,even i can see obama's a muslim,0.0562,0,0.9438,image,0.5012
480,let's shake hands and forget about that colonialism stuff,0.3217,0,0.6783,image,0.5012
481,patty cake... patty cake butt hole... hand i got tourette's syndrome chicken... fucked ham,0.4349,0,0.5651,image,0.5012
482,"""great at making martinis terrible at stealing tambourines""",0.9957,1,0.9957,image,0.5012
483,book of satan written by psychopaths,0.6515,1,0.6515,image,0.5012
484,and that's why i gas people,0.7042,1,0.7042,image,0.5012
485,andy's coming,0.1241,0,0.8759,image,0.5012
486,turning every country it touches into a shithole,0.0094,0,0.9906,image,0.5012
487,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",0.0386,0,0.9614,image,0.5012
488,today feels like a kinda day where i just wanna freak people out,0.003,0,0.997,image,0.5012
489,when your dad passes the family school shooting gun down to you,0.0032,0,0.9968,image,0.5012
490,when you found your wife is cheating on you ya allah,0.9304,1,0.9304,image,0.5012
491,"what is that wonderful smell? it smells like.... caramel! oh, today we burnt the diabetics",0.0015,0,0.9986,image,0.5012
492,he won because he is a boy competing in a female sport,0.2415,0,0.7585,image,0.5012
493,muslim wife wearing sexy lingerie for her husband,0.8878,1,0.8878,image,0.5012
494,african girls portrait without burka,0.0158,0,0.9842,image,0.5012
495,white cave beast evolved from moneys,0.782,1,0.782,image,0.5012
496,the only cure for islam,0.8898,1,0.8898,image,0.5012
497,black friday deal buy one get one free toaster,0.7696,1,0.7696,image,0.5012
498,"they're in a relationship, who makes the sandwiches?",0.8506,1,0.8506,image,0.5012
499,like i said. i'm an aries!,0.0177,0,0.9823,image,0.5012
500,they are the biggest terrorists in the history of the world. we have entire history of books showing this data,0.0057,0,0.9943,image,0.5012
501,there's so much crap in this the fda wants to put it into a vaccine,0.0029,0,0.9971,image,0.5012
502,i like cooking and playing piano,0.2106,0,0.7894,image,0.5012
503,"the woman you met who admits she's wrong, apologizes and changes her ways",0.0551,0,0.9449,image,0.5012
504,"""my name is osama bin laden and this is jackass""",0.9578,1,0.9578,image,0.5012
505,we can end racism if we end a race,0.1083,0,0.8917,image,0.5012
506,when your parents ask why the gas bill is so high,0.0011,0,0.9989,image,0.5012
507,"well, i guess we'll.. just head home now",0.5442,1,0.5442,image,0.5012
508,he won because he is a boy competing in a female sport,0.9257,1,0.9257,image,0.5012
509,"african american leaders organizing the la riots april 29, 1992",0.0005,0,0.9995,image,0.5012
510,"if fear of divine judgement is the only thing keeping you ""moral"" at best, you're just a dangerous psychopath on a leash",0.0059,0,0.9941,image,0.5012
511,3.8 billion of them on earth. why isn't it clean yet?,0.1278,0,0.8722,image,0.5012
512,waiting for fb parole like ok no more goat fucker jokes,0.9761,1,0.9761,image,0.5012
513,ahmed? im hungry!!!,0.9614,1,0.9614,image,0.5012
514,who ya gonna call? goat fuckers,0.4207,0,0.5793,image,0.5012
515,the culture of silence allows sexual harassment in the workplace to continue,0.0039,0,0.9961,image,0.5012
516,oh man they're heavy. take the picture already,0.0572,0,0.9428,image,0.5012
517,"im jared, and fuck tyrone im here to fuck his kids, footlong style",0.8892,1,0.8892,image,0.5012
518,"roses are black, violets are black everything is black, i can't see",0.4933,0,0.5067,image,0.5012
519,how do you get a jewish girls number? roll up her sleeve,0.6136,1,0.6136,image,0.5012
520,anyone who has seen a hippo yawn will have some idea how kim kardashiains gynecologist feels,0.0082,0,0.9918,image,0.5012
521,asians be like switching to fullscreen mode,0.8702,1,0.8702,image,0.5012
522,how many guns are in there?,0.0311,0,0.9689,image,0.5012
523,things i love to hunt,0.0019,0,0.9981,image,0.5012
524,handjobs sold separately,0.949,1,0.949,image,0.5012
525,"""you think i'm a terrorist but i identify as a firework""",0.9664,1,0.9664,image,0.5012
526,democrats standing up for illegals democrats standing up for americans,0.0017,0,0.9983,image,0.5012
527,gay friends asked for directions told him to go straight,0.0266,0,0.9734,image,0.5012
528,leave that one alone bill he's my weed man,0.3651,0,0.6349,image,0.5012
529,welcome to europe our government told us that and we should adopt their culture diversity makes us stronger,0.9597,1,0.9597,image,0.5012
530,you know you're from denver when... towards the mountains is an official direction,0.0024,0,0.9976,image,0.5012
531,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,0.9978,1,0.9978,image,0.5012
532,"""how we see muslims how muslims see us",0.924,1,0.924,image,0.5012
533,fridays got me like ,0.0019,0,0.9981,image,0.5012
534,i could have annihilated all of them but i left some of them alive so you will know why i was killing them,0.1074,0,0.8926,image,0.5012
535,kid with cancer: so when i get out of the hospital i'm going to join you? the avengers visiting him:,0.0235,0,0.9765,image,0.5012
536,the first rule of book club is.. you do not talk about book club,0.0248,0,0.9752,image,0.5012
537,a truck hit him from behind,0.0545,0,0.9455,image,0.5012
538,andy's coming!,0.0136,0,0.9864,image,0.5012
539,this steak is so black it asked me for a newport,0.9958,1,0.9958,image,0.5012
540,"slutty girls are like walmarts everybody makes fun of them but, when you're inside one at 4am you think ""i'm glad these are here""",0.0638,0,0.9362,image,0.5012
541,loading the dishwasher in the back solid move,0.8507,1,0.8507,image,0.5012
542,can you smell what the reich is cooking?,0.1735,0,0.8265,image,0.5012
543,me convincing homophobes that i'm just like them and not a sexually deviant pervert,0.2261,0,0.7739,image,0.5012
544,sharing and caring,0.0038,0,0.9962,image,0.5012
545,that's a man baby!,0.0795,0,0.9205,image,0.5012
546,if i had a gone i could convert this fruit to vegetable,0.0156,0,0.9844,image,0.5012
547,do you know what happens after 6 tequila shots? .........nobody does,0.0016,0,0.9984,image,0.5012
548,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!",0.984,1,0.984,image,0.5012
549,how you look when youre black and you celebrate the 4th of july,0.2165,0,0.7835,image,0.5012
550,when you wanna delete google chrome but you accidentally delete your chromosome,0.9935,1,0.9935,image,0.5012
551,my name is andrew mccabe and i just confessed to treason,0.0006,0,0.9994,image,0.5012
552,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly",0.7309,1,0.7309,image,0.5012
553,but you're on a diet when you have coke in the fridge,0.9917,1,0.9917,image,0.5012
554,when you call the avengers and they send the one from wakanda,0.0553,0,0.9447,image,0.5012
555,when mom asks where all the jews went,0.9541,1,0.9541,image,0.5012
556,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,0.9662,1,0.9662,image,0.5012
557,laughs in [majority of u.s crime rate],0.1719,0,0.8281,image,0.5012
558,"girlfriends, let me tell you what i saw on amazon",0.2192,0,0.7808,image,0.5012
559,when i grew up i want to be a gas plumber,0.0236,0,0.9764,image,0.5012
560,because even other planets need crime,0.0058,0,0.9942,image,0.5012
561,goes to the future doesn't warn marty about parkinson's,0.3877,0,0.6123,image,0.5012
562,oops. broke the dishwasher again,0.6392,1,0.6392,image,0.5012
563,i told you don't heat fish in the microwave,0.5431,1,0.5431,image,0.5012
564,so i guess a handjob is out of the question,0.0897,0,0.9103,image,0.5012
565,go home stoned eyes give nothing away,0.0033,0,0.9967,image,0.5012
566,little miss muffet sat on her tuffet,0.9034,1,0.9034,image,0.5012
567,why test drugs on intelligent animals when we have plenty of vegetables to spare?,0.7666,1,0.7666,image,0.5012
568,she put on the purple lipstick and she became the bomb,0.3444,0,0.6556,image,0.5012
569,shame on you america you said you would never forget,0.6804,1,0.6804,image,0.5012
570,made rice krispies way before kellogg's,0.1862,0,0.8138,image,0.5012
571,when someone asks me how many chromosomes i have more than you,0.4908,0,0.5092,image,0.5012
572,"it's not the cards you're dealt, but how you play them such an inspiration",0.0022,0,0.9978,image,0.5012
573,isis murders 140 people in paris 11. 13 2015 paris closes their borders donald trumps wall doesn't seem so stupid now does it?,0.8811,1,0.8811,image,0.5012
574,"""life is like a box of chocolates."" it sucks if you have diabetes",0.0013,0,0.9987,image,0.5012
575,radical muslims are snakes. moderate muslims are the grass they hide in,0.9931,1,0.9931,image,0.5012
576,love knows no boundaries,0.0385,0,0.9615,image,0.5012
577,tag that one friend that does weird shit like this,0.0132,0,0.9868,image,0.5012
578,mfw i pull up at the lights next to the person who sped past me,0.0868,0,0.9132,image,0.5012
579,he said he'd do the dishes instead he just ate and slept,0.0059,0,0.9941,image,0.5012
580,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke""",0.2017,0,0.7983,image,0.5012
581,porn casting or terrorist recruitment? -yes i can blow,0.3198,0,0.6802,image,0.5012
582,i bought stevie wonder a cheese grater for christmas he said it was the most violent book he'd ever read,0.9956,1,0.9956,image,0.5012
583,black friday deal buy one get one free toaster,0.9959,1,0.9959,image,0.5012
584,these people are the pugs of humans,0.0833,0,0.9167,image,0.5012
585,the first annual mohammed-a-thon,0.5173,1,0.5173,image,0.5012
586,rape helping them have sex for generations,0.0302,0,0.9698,image,0.5012
587,he enemy within ilhan omar linda sarsour ocasio-corte tlaib rashida the trojan horse is no longer at the gates,0.009,0,0.991,image,0.5012
588,wow. a muscle car am i supposed to be impressed by that?,0.271,0,0.729,image,0.5012
589,because most of the time 5.56 just doesn't send the right message,0.024,0,0.976,image,0.5012
590,modern japanese '' '',0.9837,1,0.9837,image,0.5012
591,redneck murders are hard to solve there're no dental records and all of the dna is the same,0.0166,0,0.9834,image,0.5012
592,"him: have you seen my cat lately? her: nope, you should ask your father",0.8562,1,0.8562,image,0.5012
593,"following the civil war, the ku klux klan emerges to suppress and victimize newly freed slaves",0.4605,0,0.5395,image,0.5012
594,i'm what the new working man looks like',0.0192,0,0.9808,image,0.5012
595,terrorism is one of the only areas where they do most of the work and none of them get the credit,0.0623,0,0.9377,image,0.5012
596,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly",0.001,0,0.999,image,0.5012
597,share this goat for no reason,0.1133,0,0.8867,image,0.5012
598,how do you get a jewish girls number? roll up her sleeve,0.7592,1,0.7592,image,0.5012
599,"the lawmakers known as ""the squad""",0.0013,0,0.9987,image,0.5012
600,how to get stoned without smoking weed,0.0106,0,0.9894,image,0.5012
601,share a coke with your dad,0.0146,0,0.9854,image,0.5012
602,"i'm not racist, but... racist memes are allowed, right?",0.0082,0,0.9918,image,0.5012
603,when your dad comes home from a suicide bombing,0.7665,1,0.7665,image,0.5012
604,kids may be a gift but i like playing with the box they came in!,0.0221,0,0.9779,image,0.5012
605,"mr. mittens, you have to wait till it's cooked",0.2362,0,0.7638,image,0.5012
606,mmm what's cooking,0.9937,1,0.9937,image,0.5012
607,take the new i hate trump challenge,0.003,0,0.997,image,0.5012
608,have you tried their food? neither have they,0.886,1,0.886,image,0.5012
609,we are never going to have social change until take personal responsibility for our own lives and participate in our communities,0.0014,0,0.9986,image,0.5012
610,when someone asks me how many chromosomes i have more than you,0.9287,1,0.9287,image,0.5012
611,would ya look at that this dryer comes with a free dishwasher,0.3715,0,0.6285,image,0.5012
612,if you ever feel down just remember there are people that are down their whole life,0.5621,1,0.5621,image,0.5012
613,when her head game so strong she suck a chromosome right out of you,0.9861,1,0.9861,image,0.5012
614,when you see the gas bill,0.0163,0,0.9837,image,0.5012
615,what every muslim looks like to me,0.0288,0,0.9712,image,0.5012
616,when you're thinking about how much you love your wife and kids,0.0207,0,0.9793,image,0.5012
617,why are we smart? because we went to camps!,0.973,1,0.973,image,0.5012
618,what every arab in sydney looks like,0.0253,0,0.9747,image,0.5012
619,when you and your associate are ready to take your business to another level,0.0011,0,0.9989,image,0.5012
620,working in an office. just the intern life,0.0005,0,0.9995,image,0.5012
621,"with my pink hijab, looking fly",0.3479,0,0.6521,image,0.5012
622,mom won't let me use the oven with my friends,0.8713,1,0.8713,image,0.5012
623,and participate in our communities take personal responsibility for our own lives we are never going to have social change until,0.0006,0,0.9994,image,0.5012
624,"when you realize most adults in the world still read this symbol ""#"" as ""pound"" ...and you named your women's movement against sexual harassment #metoo",0.9094,1,0.9094,image,0.5012
625,when you realize you're pregnant because you pull out your tampon but all the cotton was mysteriously picked off,0.002,0,0.998,image,0.5012
626,partial arts,0.4236,0,0.5764,image,0.5012
627,not the shower we deserved but the shower we needed,0.0023,0,0.9977,image,0.5012
628,"well, i guess we'll... beheading home now",0.012,0,0.988,image,0.5012
629,when they said we would be going for a spin this wasn't what i expected,0.0019,0,0.9981,image,0.5012
630,"""lynch said her greatest fear is the incredibly disturbing rise of of - anti-muslim rhetoric"""" ....not the incredibly disturbing rise of radical islamic terrorists",0.8956,1,0.8956,image,0.5012
631,its not right to judge someone by the color of their skin they might just be tan,0.0011,0,0.9989,image,0.5012
632,my favorite sex position is the jfk i splatter all over her while she screams and,0.1455,0,0.8545,image,0.5012
633,this is me tryna look cool  after learning how to shoot from the movies,0.2631,0,0.7369,image,0.5012
634,this happens to 1/3 of women 2/3 aren't doing their job,0.1538,0,0.8462,image,0.5012
635,1939-1945 bake off winner,0.0959,0,0.9041,image,0.5012
636,"say no. it's not only the proper christian stance, but the christian's duty ""god resisteth the proud..."" 1 peter 5:5",0.0005,0,0.9995,image,0.5012
637,hot sports car for sale includes partially rebuilt tranny,0.4597,0,0.5403,image,0.5012
638,is it a boy or a girl? we're waiting to find out,0.0012,0,0.9988,image,0.5012
639,that look when you high as fuck on dem chromosomes,0.0171,0,0.9829,image,0.5012
640,like and share if you want loretta lynch investigated,0.0004,0,0.9996,image,0.5012
641,"mommy, why am i getting christmas presents in august? because it's cheaper than chemotherapy",0.9955,1,0.9955,image,0.5012
642,when you've just realised your son has taken the wrong backpack to school,0.0175,0,0.9825,image,0.5012
643,"in school trip to the zoo, i saw a monkey and had vegetable soup for lunch",0.8772,1,0.8772,image,0.5012
644,i'm down.. ...with that,0.9243,1,0.9243,image,0.5012
645,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,0.9955,1,0.9955,image,0.5012
646,when you wanna delete google chrome but you accidentally delete your chromosome,0.128,0,0.872,image,0.5012
647,i'm sick of making excuses for him. i need to leave,0.0074,0,0.9926,image,0.5012
648,i did nazi that bird fly by did you?,0.6746,1,0.6746,image,0.5012
649,riding a horse backwards,0.0056,0,0.9944,image,0.5012
650,they were uneducated false they all had their masters,0.0054,0,0.9946,image,0.5012
651,jew mad? get fuhrererious !,0.9839,1,0.9839,image,0.5012
652,when the whole squad roasts the jewish kid,0.9786,1,0.9786,image,0.5012
653,a brief history of everything,0.1068,0,0.8932,image,0.5012
654,wait a sec are u trying to gas me again,0.0516,0,0.9484,image,0.5012
655,look dude a second hand store !!,0.894,1,0.894,image,0.5012
656,this movie sucks i am thinking of another shooting,0.0015,0,0.9985,image,0.5012
657,when she asked for equal rights so i gave her equal left,0.249,0,0.751,image,0.5012
658,be careful who you call ugly in high school,0.9964,1,0.9964,image,0.5012
659,"knock knock who's there? america, mother fucker!",0.929,1,0.929,image,0.5012
660,"we are never going to have healthy life until we take our health seriously, have enough sleep, and pay attention to exercise",0.0276,0,0.9724,image,0.5012
661,didn't get bought today success!,0.006,0,0.994,image,0.5012
662,girl goes out with him blind date,0.0058,0,0.9942,image,0.5012
663,my neighbour ordered a blow-up doll from a muslim sex shop,0.9504,1,0.9504,image,0.5012
664,when your little bomber brings home his first girlfriend,0.1204,0,0.8796,image,0.5012
665,ladies and gents i present you with miss islam 2015 contenders,0.9914,1,0.9914,image,0.5012
666,"aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!",0.0592,0,0.9408,image,0.5012
667,how to pick up a girl from auschwitz:,0.9742,1,0.9742,image,0.5012
668,this is what science does for humanity this is what islam does for humanity,0.9588,1,0.9588,image,0.5012
669,me watching the pride parade,0.0614,0,0.9386,image,0.5012
670,hitler led the first public anti-smoking campaign in modern history i did nazi that coming,0.0048,0,0.9952,image,0.5012
671,when mum tells you to rinse the vegetables,0.1624,0,0.8376,image,0.5012
672,turn your dishwasher into a snow remover,0.3355,0,0.6645,image,0.5012
673,4 ways to boil vegetables,0.8749,1,0.8749,image,0.5012
674,a beautiful day for picnic in white mountains,0.1426,0,0.8574,image,0.5012
675,"""leave that one alone bill he's my weed man""",0.9644,1,0.9644,image,0.5012
676,christina ford brett kavanaugh 17 15 i'll take shit that never happened for 1000,0.9791,1,0.9791,image,0.5012
677,"roseanne barr? more like roseanne barred, amiright?",0.9734,1,0.9734,image,0.5012
678,when you go to africa and a kid is roasting you are you eatin though?,0.0045,0,0.9955,image,0.5012
679,when black people think it's funny to steal a white man's bike,0.9822,1,0.9822,image,0.5012
680,he went to jail for your sins,0.9148,1,0.9148,image,0.5012
681,is it a boy or a girl? it's a bomb,0.7143,1,0.7143,image,0.5012
682,so you say 12 russians can influence an election but 25 million illegal aliens in the usa cant ?,0.2949,0,0.7051,image,0.5012
683,"i don't know how it happened, one moment i was on my bike next thing i knew, i woke up in a hospital",0.0076,0,0.9924,image,0.5012
684,"a site of a tragedy, now a memorial",0.0017,0,0.9983,image,0.5012
685,when you make history by locking up you diary,0.689,1,0.689,image,0.5012
686,why does helen keller only masturbate with one hand? so she can moan with the other!,0.9194,1,0.9194,image,0.5012
687,"""my name is osama bin laden and this is jackass""",0.9954,1,0.9954,image,0.5012
688,when you see the gas bill,0.0061,0,0.9939,image,0.5012
689,heeeadddd shoulders wheel and frame wheel and frame,0.3646,0,0.6354,image,0.5012
690,"sharia law, it's not just for lunatics anymore... unless we say hell no! memegenerator.net",0.3715,0,0.6285,image,0.5012
691,texting and flying n what's the worst that could happen?,0.0375,0,0.9625,image,0.5012
692,aim. wait. fire,0.0122,0,0.9878,image,0.5012
693,what did you have for dinner? we just had sausages it was the wurst,0.9854,1,0.9854,image,0.5012
694,every white man dream,0.5762,1,0.5762,image,0.5012
695,when they laugh about your 9cm in the change room but they haven't seen your 9 mm yet,0.3809,0,0.6191,image,0.5012
696,denounce kkk to protect the country,0.5399,1,0.5399,image,0.5012
697,no little asian don't eat them raw,0.7795,1,0.7795,image,0.5012
698,don't be racist black and white children are the same,0.6726,1,0.6726,image,0.5012
699,if you want good life for your children kill them all,0.003,0,0.997,image,0.5012
700,what do you call a group of stoned mexicans? baked beans,0.0251,0,0.9749,image,0.5012
701,when you unlock a new skin for your character,0.8132,1,0.8132,image,0.5012
